X (m),Y (m),VX (m/s),VY (m/s),M (kg)
-714073294.6534952,-791508146.6867939,12.56741396710205,-3.8215229212419297,5.7334372776e+24
52203118553.03314,-22080247482.80561,8697.30368814946,47387.98038970167,9.51805370736e+17
-12308191150.60806,-108868447416.3899,34598.48016099993,-3874.9120786749313,1.4034451068e+19
-93463041319.72046,-120128727769.60971,23040.03775629243,-18388.658707318078,1.722020658624e+19
-93692526403.1636,-120460900659.6353,23851.96393006789,-18927.242534910172,2.1169170979199994e+17
-243511991836.2688,52757917560.724304,-4300.4181561939295,-21593.71634122814,1.850240902896e+18
7524924043.986979,766239602518.0806,-13214.13090553526,750.8423716171013,5.47307550432e+21
7608904347.821526,766651301610.9338,-30242.448671012182,4279.023896031862,2.5753325833439994e+17
7892816250.897589,766807248702.7449,-24669.07926056919,8123.9625871689295,1.3839251820479997e+17
6736093886.512248,766966130261.1777,-20582.90426909863,-7215.521817778399,4.27275871344e+17
7080871693.58179,768069476520.6943,-21197.90466749055,-1121.702861140552,3.1021398878399994e+17
1424526634558.748,-155998141133.5355,517.1288702063771,9582.325477741211,1.638693357984e+21
1595150229232.406,2446606849745.856,-5754.657387037073,3401.834105891357,2.5029906465600002e+20
4469600768360.281,-33258988058.58069,4.170010902659372,5467.746519970718,2.952871571088e+20
